DCT Value, DCT Ram Address
  578, 14340
  240, 14341
   92, 14342
  -81, 14343
  555, 14496
-1828, 14497
  602, 14498
  177, 14499
  268, 14500
   45, 14501
   39, 14502
  -74, 14503
 2656, 14656
  372, 14657
 -699, 14658
   54, 14659
 -122, 14660
   20, 14661
  -91, 14662
  -81, 14663
 -296, 14816
 1420, 14817
  -66, 14818
 -272, 14819
  -66, 14820
 -109, 14821
  -58, 14822
  -81, 14823
 -479, 14976
 -235, 14977
  765, 14978
 -116, 14979
  -11, 14980
  -55, 14981
  -13, 14982
  -35, 14983
    4, 15136
 -532, 15137
  -33, 15138
  242, 15139
  -49, 15140
   61, 15141
  -53, 15142
   -1, 15143
  -88, 15296
  111, 15297
 -531, 15298
  -20, 15299
  193, 15300
  -34, 15301
   23, 15302
  -18, 15303
20292, 14184
  426, 14185
 2087, 14186
  927, 14187
 -753, 14188
  372, 14189
  310, 14190
 -132, 14191
-2699, 14344
-2717, 14345
 -811, 14346
  188, 14347
   79, 14348
  -58, 14349
  240, 14350
 -161, 14351
 2234, 14504
 2156, 14505
  466, 14506
 -542, 14507
 -258, 14508
  159, 14509
   13, 14510
  -16, 14511
-1548, 14664
-1124, 14665
  113, 14666
  723, 14667
  235, 14668
  -91, 14669
   53, 14670
   36, 14671
  543, 14824
  226, 14825
 -584, 14826
 -760, 14827
 -190, 14828
  123, 14829
   10, 14830
  -49, 14831
  -36, 14984
  164, 14985
  631, 14986
  434, 14987
    7, 14988
 -152, 14989
  -67, 14990
   36, 14991
 -191, 15144
 -255, 15145
 -381, 15146
 -210, 15147
  126, 15148
  202, 15149
   83, 15150
   13, 15151
  168, 15304
  140, 15305
  142, 15306
   58, 15307
 -152, 15308
 -147, 15309
  -64, 15310
    8, 15311
25479, 14192
-5030, 14193
 2906, 14194
  187, 14195
-1950, 14196
 1182, 14197
  199, 14198
 -532, 14199
   63, 14352
   39, 14353
  486, 14354
 -546, 14355
  188, 14356
  358, 14357
 -531, 14358
  246, 14359
 -251, 14512
 -313, 14513
  188, 14514
 -120, 14515
   95, 14516
 -154, 14517
   44, 14518
  -84, 14519
  -80, 14672
   44, 14673
  -39, 14674
   55, 14675
   42, 14676
  138, 14677
    2, 14678
  -26, 14679
  -62, 14832
  -13, 14833
  -44, 14834
   58, 14835
  -44, 14836
    3, 14837
   31, 14838
   36, 14839
  -26, 14992
   -1, 14993
   35, 14994
   42, 14995
   19, 14996
   27, 14997
    6, 14998
   16, 14999
  -31, 15152
  -21, 15153
   23, 15154
   25, 15155
  -31, 15156
  -30, 15157
   24, 15158
   26, 15159
   52, 15312
   -3, 15313
  -46, 15314
    4, 15315
    7, 15316
   -1, 15317
    3, 15318
    4, 15319
34246, 14200
  205, 14201
 -103, 14202
  -17, 14203
   -3, 14204
   75, 14205
   39, 14206
    8, 14207
  642, 14360
 -446, 14361
  -35, 14362
  -69, 14363
   44, 14364
   -5, 14365
    1, 14366
  -26, 14367
 2100, 14520
   99, 14521
  -61, 14522
  -51, 14523
  -22, 14524
   27, 14525
    6, 14526
   17, 14527
   84, 14680
  452, 14681
  -98, 14682
  -98, 14683
  -96, 14684
  -24, 14685
  -37, 14686
   23, 14687
 -437, 14840
   54, 14841
   12, 14842
  -21, 14843
  -50, 14844
  -72, 14845
  -60, 14846
  -10, 14847
 -138, 15000
 -148, 15001
   28, 15002
   11, 15003
   34, 15004
    8, 15005
    2, 15006
  -14, 15007
  -13, 15160
  -40, 15161
  -55, 15162
    7, 15163
   15, 15164
   29, 15165
   27, 15166
   16, 15167
   28, 15320
    1, 15321
   33, 15322
  -10, 15323
   -1, 15324
    0, 15325
  -11, 15326
   -1, 15327
32405, 14208
  481, 14209
 -111, 14210
  -15, 14211
   59, 14212
  -55, 14213
  109, 14214
  -39, 14215
 2824, 14368
 -222, 14369
 -173, 14370
   17, 14371
  -74, 14372
   76, 14373
  -58, 14374
   36, 14375
  393, 14528
  562, 14529
   66, 14530
  -11, 14531
   47, 14532
  -49, 14533
   41, 14534
  -13, 14535
-1196, 14688
 -157, 14689
   91, 14690
   38, 14691
    9, 14692
   -5, 14693
  -17, 14694
    2, 14695
  498, 14848
 -259, 14849
  -93, 14850
   -9, 14851
   -6, 14852
  -11, 14853
  -21, 14854
    1, 14855
   26, 15008
  142, 15009
  -34, 15010
  -38, 15011
    2, 15012
    7, 15013
   12, 15014
    2, 15015
   -2, 15168
    1, 15169
    1, 15170
   43, 15171
  -18, 15172
    1, 15173
    1, 15174
    1, 15175
   13, 15328
    2, 15329
   35, 15330
   -3, 15331
    5, 15332
  -24, 15333
    8, 15334
    7, 15335
40283, 14216
-6937, 14217
 2293, 14218
 2160, 14219
 -936, 14220
 -631, 14221
  166, 14222
  161, 14223
  464, 14376
  504, 14377
  535, 14378
 -848, 14379
 -336, 14380
  596, 14381
  141, 14382
 -230, 14383
 -254, 14536
  104, 14537
  462, 14538
 -189, 14539
   10, 14540
   87, 14541
  -84, 14542
 -118, 14543
 -480, 14696
  -37, 14697
  -58, 14698
 -132, 14699
  -28, 14700
   45, 14701
   11, 14702
    0, 14703
  450, 14856
  158, 14857
 -159, 14858
   -8, 14859
  131, 14860
   47, 14861
  -39, 14862
   24, 14863
 -220, 15016
  -29, 15017
  141, 15018
   66, 15019
  -80, 15020
  -56, 15021
   25, 15022
   34, 15023
  -23, 15176
  -67, 15177
 -100, 15178
  -55, 15179
   56, 15180
   28, 15181
  -37, 15182
  -20, 15183
   48, 15336
   55, 15337
   44, 15338
   -5, 15339
  -28, 15340
  -28, 15341
    7, 15342
    9, 15343
48228, 14224
 3787, 14225
-1222, 14226
   87, 14227
    5, 14228
  162, 14229
  -44, 14230
   16, 14231
 4381, 14384
-2891, 14385
  713, 14386
  315, 14387
 -147, 14388
  -39, 14389
   32, 14390
   28, 14391
-1915, 14544
 1253, 14545
  256, 14546
 -586, 14547
  344, 14548
  -25, 14549
   50, 14550
  -41, 14551
  723, 14704
 -235, 14705
 -649, 14706
  718, 14707
 -311, 14708
   25, 14709
  -33, 14710
   33, 14711
 -147, 14864
 -192, 14865
  631, 14866
 -549, 14867
  171, 14868
   29, 14869
  -37, 14870
   -3, 14871
  -99, 15024
  217, 15025
 -324, 15026
  249, 15027
  -28, 15028
  -85, 15029
   76, 15030
  -23, 15031
   54, 15184
  -91, 15185
  102, 15186
   -6, 15187
  -91, 15188
  119, 15189
  -85, 15190
   23, 15191
    9, 15344
   12, 15345
   26, 15346
  -85, 15347
  111, 15348
  -94, 15349
   38, 15350
  -22, 15351
27988, 14232
 2441, 14233
  771, 14234
  596, 14235
  185, 14236
   84, 14237
    3, 14238
   10, 14239
 6983, 14392
 1898, 14393
  -34, 14394
  -45, 14395
  -99, 14396
   68, 14397
  -45, 14398
   40, 14399
 5220, 14552
 -849, 14553
-1317, 14554
 -285, 14555
 -159, 14556
  -96, 14557
  -21, 14558
  -19, 14559
 1135, 14712
-2145, 14713
 -223, 14714
  147, 14715
  -42, 14716
   83, 14717
   50, 14718
    9, 14719
  101, 14872
 -688, 14873
  916, 14874
  420, 14875
  203, 14876
   64, 14877
   14, 14878
    1, 14879
 -452, 15032
   94, 15033
  597, 15034
 -221, 15035
  -99, 15036
 -167, 15037
  -73, 15038
  -10, 15039
 -468, 15192
  141, 15193
   -1, 15194
 -333, 15195
   26, 15196
  -27, 15197
   51, 15198
    1, 15199
  -20, 15352
  282, 15353
   27, 15354
  -77, 15355
   81, 15356
   98, 15357
   25, 15358
   -1, 15359
29595, 15360
-4620, 15361
-5529, 15362
 1579, 15363
 -386, 15364
  869, 15365
 -399, 15366
   -1, 15367
 1179, 15520
 2351, 15521
  227, 15522
 -572, 15523
 -363, 15524
 -217, 15525
   67, 15526
   39, 15527
  203, 15680
 1009, 15681
  571, 15682
   22, 15683
   15, 15684
 -166, 15685
   21, 15686
  -27, 15687
  -57, 15840
  602, 15841
  188, 15842
  146, 15843
   40, 15844
   78, 15845
   10, 15846
    8, 15847
   -3, 16000
  152, 16001
  125, 16002
    4, 16003
  145, 16004
   73, 16005
   36, 16006
   15, 16007
 -109, 16160
   -6, 16161
   28, 16162
  -46, 16163
  101, 16164
   26, 16165
   44, 16166
    8, 16167
  -76, 16320
   29, 16321
   -3, 16322
  -98, 16323
   21, 16324
  -14, 16325
   18, 16326
  -26, 16327
   13, 16480
   50, 16481
   -6, 16482
    1, 16483
  -33, 16484
  -55, 16485
  -30, 16486
    3, 16487
34810, 15368
-8148, 15369
-4070, 15370
-1051, 15371
  -31, 15372
  217, 15373
  377, 15374
  165, 15375
  241, 15528
  288, 15529
  130, 15530
  -42, 15531
 -157, 15532
 -174, 15533
 -137, 15534
  -81, 15535
   -9, 15688
  131, 15689
   72, 15690
   99, 15691
   77, 15692
    1, 15693
  -36, 15694
  -26, 15695
  -28, 15848
  -58, 15849
  -24, 15850
  -33, 15851
  -53, 15852
  -33, 15853
  -31, 15854
  -16, 15855
  -88, 16008
   32, 16009
   -7, 16010
   25, 16011
   13, 16012
   32, 16013
   30, 16014
   13, 16015
  -32, 16168
  -44, 16169
   -1, 16170
  -26, 16171
   16, 16172
   31, 16173
   29, 16174
   19, 16175
    0, 16328
   33, 16329
    4, 16330
    9, 16331
    4, 16332
    3, 16333
  -21, 16334
   -4, 16335
   53, 16488
   -9, 16489
   14, 16490
  -16, 16491
  -23, 16492
  -16, 16493
  -13, 16494
   -7, 16495
31500, 15376
 8508, 15377
-2157, 15378
  544, 15379
  859, 15380
 -734, 15381
 -227, 15382
  373, 15383
  755, 15536
 -322, 15537
 -623, 15538
  606, 15539
   36, 15540
  -56, 15541
  -27, 15542
  -73, 15543
  274, 15696
 -192, 15697
 -168, 15698
  -42, 15699
  182, 15700
  170, 15701
 -402, 15702
  183, 15703
  409, 15856
 -103, 15857
 -120, 15858
   71, 15859
  118, 15860
 -120, 15861
  -78, 15862
  129, 15863
  228, 16016
 -208, 16017
  -81, 16018
  249, 16019
 -238, 16020
  -58, 16021
  217, 16022
 -146, 16023
   67, 16176
  -64, 16177
   64, 16178
  -66, 16179
   90, 16180
  -58, 16181
  -75, 16182
  133, 16183
  139, 16336
  -35, 16337
 -226, 16338
  108, 16339
  130, 16340
 -104, 16341
  -62, 16342
   78, 16343
  106, 16496
  -26, 16497
   -4, 16498
  -21, 16499
    5, 16500
   44, 16501
    1, 16502
  -61, 16503
13486, 15384
 -680, 15385
  159, 15386
 -412, 15387
  180, 15388
  -63, 15389
  -42, 15390
  -46, 15391
    5, 15544
  315, 15545
 -499, 15546
   50, 15547
  -20, 15548
  148, 15549
 -162, 15550
  -11, 15551
  433, 15704
 -449, 15705
   37, 15706
  153, 15707
   87, 15708
   54, 15709
 -230, 15710
  155, 15711
  168, 15864
 -167, 15865
  522, 15866
 -210, 15867
  286, 15868
 -237, 15869
  -63, 15870
   67, 15871
    0, 16024
  139, 16025
 -169, 16026
  155, 16027
 -244, 16028
  -60, 16029
  -30, 16030
  137, 16031
  157, 16184
 -261, 16185
  306, 16186
 -277, 16187
   15, 16188
  133, 16189
  -86, 16190
  150, 16191
  -15, 16344
  103, 16345
  -38, 16346
   -5, 16347
  137, 16348
  -69, 16349
  123, 16350
  -85, 16351
   71, 16504
 -107, 16505
   15, 16506
  -35, 16507
  -96, 16508
  163, 16509
 -157, 16510
   -8, 16511
16236, 15392
 1499, 15393
 1781, 15394
  887, 15395
  791, 15396
  -32, 15397
   58, 15398
 -523, 15399
  474, 15552
 -687, 15553
   22, 15554
 -867, 15555
 -284, 15556
 -292, 15557
  109, 15558
 -218, 15559
 -276, 15712
 -539, 15713
 -503, 15714
 -208, 15715
   56, 15716
 -525, 15717
  124, 15718
  315, 15719
  161, 15872
 -158, 15873
  111, 15874
  -12, 15875
  602, 15876
  -12, 15877
  143, 15878
   39, 15879
  261, 16032
 -180, 16033
   35, 16034
 -489, 16035
  461, 16036
   -8, 16037
 -191, 16038
   49, 16039
   56, 16192
 -252, 16193
  -45, 16194
 -215, 16195
  134, 16196
   97, 16197
 -142, 16198
  211, 16199
  270, 16352
    4, 16353
   20, 16354
   86, 16355
   -5, 16356
  135, 16357
    0, 16358
    5, 16359
   -6, 16512
   19, 16513
 -166, 16514
  100, 16515
   10, 16516
   81, 16517
   30, 16518
   -9, 16519
20586, 15400
-2468, 15401
  -31, 15402
  284, 15403
  459, 15404
  -50, 15405
  419, 15406
 -266, 15407
 1132, 15560
   -6, 15561
  364, 15562
 -155, 15563
  327, 15564
 -113, 15565
   76, 15566
  272, 15567
 -201, 15720
 -644, 15721
  825, 15722
 -421, 15723
   48, 15724
   -8, 15725
  -90, 15726
 -185, 15727
 -262, 15880
 -203, 15881
 -646, 15882
  443, 15883
 -257, 15884
 -163, 15885
  179, 15886
   82, 15887
  205, 16040
  -84, 16041
  -50, 16042
 -351, 16043
  273, 16044
  -26, 16045
 -156, 16046
  246, 16047
    3, 16200
   36, 16201
 -240, 16202
  178, 16203
 -219, 16204
  -93, 16205
    2, 16206
   39, 16207
 -122, 16360
   28, 16361
  -62, 16362
 -314, 16363
   16, 16364
   -5, 16365
 -280, 16366
  104, 16367
  -12, 16520
  -19, 16521
  104, 16522
  -98, 16523
 -102, 16524
   22, 16525
 -218, 16526
  -34, 16527
30595, 15408
  795, 15409
 1555, 15410
-2243, 15411
  -43, 15412
 -114, 15413
 -368, 15414
   89, 15415
 -611, 15568
  313, 15569
  192, 15570
 -238, 15571
  567, 15572
 -393, 15573
  405, 15574
  -14, 15575
  202, 15728
  -23, 15729
 -758, 15730
 2402, 15731
 -780, 15732
 -497, 15733
  127, 15734
  451, 15735
 -117, 15888
  161, 15889
 -121, 15890
  268, 15891
  119, 15892
 -477, 15893
 -341, 15894
  456, 15895
 -426, 16048
   -7, 16049
  574, 16050
   54, 16051
   81, 16052
 -282, 16053
 -180, 16054
   80, 16055
  146, 16208
   41, 16209
 -166, 16210
  127, 16211
 -155, 16212
  144, 16213
 -385, 16214
  442, 16215
 -271, 16368
   24, 16369
    6, 16370
 -122, 16371
  217, 16372
   25, 16373
 -347, 16374
  286, 16375
   44, 16528
   38, 16529
  -88, 16530
 -146, 16531
  -80, 16532
  209, 16533
 -199, 16534
 -104, 16535
14843, 15416
  463, 15417
 -312, 15418
  760, 15419
 1042, 15420
  844, 15421
  428, 15422
  110, 15423
 -784, 15576
 -434, 15577
 -422, 15578
 -219, 15579
   68, 15580
   36, 15581
 -178, 15582
 -181, 15583
  251, 15736
   79, 15737
  116, 15738
 -343, 15739
 -493, 15740
 -196, 15741
 -174, 15742
 -136, 15743
    6, 15896
 -124, 15897
 -102, 15898
  -63, 15899
  138, 15900
   88, 15901
   43, 15902
   38, 15903
  112, 16056
  -58, 16057
 -128, 16058
  -94, 16059
 -180, 16060
 -179, 16061
  -99, 16062
  -24, 16063
  -70, 16216
   41, 16217
  216, 16218
  138, 16219
  153, 16220
   94, 16221
   97, 16222
   32, 16223
  164, 16376
  140, 16377
   87, 16378
   66, 16379
   35, 16380
   84, 16381
   -9, 16382
    5, 16383
 -220, 16536
 -203, 16537
 -140, 16538
 -113, 16539
  -96, 16540
  -99, 16541
  -30, 16542
  -15, 16543
18177, 15424
-3305, 15425
 1861, 15426
 -473, 15427
 -226, 15428
 -251, 15429
  -52, 15430
 -265, 15431
-1105, 15584
  940, 15585
  104, 15586
 -501, 15587
  145, 15588
 -321, 15589
   53, 15590
  -70, 15591
  582, 15744
 -192, 15745
 -348, 15746
  339, 15747
   54, 15748
  -26, 15749
  249, 15750
  -80, 15751
 -243, 15904
   92, 15905
   -9, 15906
   84, 15907
 -126, 15908
   24, 15909
   14, 15910
   63, 15911
  -12, 16064
   88, 16065
 -121, 16066
  131, 16067
    7, 16068
   25, 16069
 -124, 16070
   22, 16071
   58, 16224
  -40, 16225
   16, 16226
  -28, 16227
   32, 16228
   25, 16229
  -18, 16230
  -15, 16231
  -10, 16384
   33, 16385
  -16, 16386
  -87, 16387
   46, 16388
  -23, 16389
   10, 16390
    2, 16391
    6, 16544
    5, 16545
  -20, 16546
   66, 16547
  -29, 16548
   10, 16549
  -20, 16550
  -27, 16551
26444, 15432
-3604, 15433
  980, 15434
 2397, 15435
 1738, 15436
  603, 15437
  -74, 15438
 -121, 15439
 -834, 15592
 -206, 15593
 -222, 15594
 -112, 15595
   38, 15596
   35, 15597
  -44, 15598
   90, 15599
  -21, 15752
  -27, 15753
 -336, 15754
 -222, 15755
   54, 15756
  146, 15757
  196, 15758
  168, 15759
  -30, 15912
   58, 15913
 -134, 15914
  -23, 15915
  -91, 15916
  -92, 15917
  -36, 15918
  -60, 15919
 -161, 16072
  -60, 16073
 -233, 16074
  -21, 16075
  -94, 16076
   -9, 16077
   29, 16078
    4, 16079
  -32, 16232
  -39, 16233
  -19, 16234
    9, 16235
  -69, 16236
   17, 16237
    3, 16238
   -3, 16239
   60, 16392
  -15, 16393
   39, 16394
   63, 16395
  -51, 16396
   53, 16397
   13, 16398
  -25, 16399
   -7, 16552
  -17, 16553
   18, 16554
   -6, 16555
  -75, 16556
   -6, 16557
    6, 16558
    3, 16559
35123, 15440
 -296, 15441
  -35, 15442
 -138, 15443
  -40, 15444
  -50, 15445
   20, 15446
    8, 15447
   27, 15600
 -139, 15601
 -129, 15602
   -8, 15603
  -18, 15604
  -14, 15605
   -5, 15606
   -9, 15607
  -53, 15760
   89, 15761
  -14, 15762
  -22, 15763
  -51, 15764
  -42, 15765
  -26, 15766
   -4, 15767
  -61, 15920
  -15, 15921
    7, 15922
    4, 15923
  -34, 15924
  -12, 15925
   20, 15926
    8, 15927
    5, 16080
   -9, 16081
   -6, 16082
   10, 16083
  -28, 16084
   -9, 16085
   -3, 16086
   19, 16087
  -27, 16240
  -61, 16241
  -22, 16242
   30, 16243
    5, 16244
   14, 16245
    5, 16246
   15, 16247
  -40, 16400
    5, 16401
   -9, 16402
  -22, 16403
    3, 16404
   11, 16405
   -3, 16406
   -3, 16407
   -7, 16560
   -6, 16561
  -20, 16562
   -2, 16563
  -44, 16564
   -4, 16565
  -14, 16566
   -1, 16567
39390, 15448
-1381, 15449
   27, 15450
 -132, 15451
   53, 15452
  -53, 15453
   15, 15454
  -35, 15455
  648, 15608
 -151, 15609
  -51, 15610
  -76, 15611
    7, 15612
  -10, 15613
  -14, 15614
  -11, 15615
   28, 15768
  -90, 15769
  -31, 15770
  -27, 15771
  -40, 15772
   10, 15773
    5, 15774
   -7, 15775
   87, 15928
  -34, 15929
   -4, 15930
  -10, 15931
    4, 15932
    7, 15933
    8, 15934
    2, 15935
   -3, 16088
   -3, 16089
   14, 16090
   10, 16091
    9, 16092
   11, 16093
    9, 16094
   -9, 16095
   29, 16248
   -6, 16249
   -4, 16250
   17, 16251
  -31, 16252
   -3, 16253
   -1, 16254
   12, 16255
  -28, 16408
  -20, 16409
   13, 16410
   11, 16411
   -8, 16412
  -17, 16413
   -6, 16414
    6, 16415
   -1, 16568
  -10, 16569
  -15, 16570
    3, 16571
    1, 16572
  -17, 16573
    0, 16574
    2, 16575
46776, 15456
-1740, 15457
   62, 15458
 -178, 15459
   16, 15460
  -59, 15461
   17, 15462
   27, 15463
  739, 15616
   98, 15617
   17, 15618
   12, 15619
   13, 15620
   -1, 15621
    2, 15622
   10, 15623
   77, 15776
  -22, 15777
   -7, 15778
   11, 15779
  -35, 15780
    6, 15781
   15, 15782
    9, 15783
  129, 15936
   32, 15937
  -16, 15938
  -15, 15939
   20, 15940
   -2, 15941
  -11, 15942
   14, 15943
   45, 16096
   18, 16097
   14, 16098
    2, 16099
   15, 16100
    1, 16101
   -7, 16102
    3, 16103
   37, 16256
   11, 16257
  -12, 16258
  -21, 16259
   -4, 16260
   10, 16261
   -1, 16262
    6, 16263
   10, 16416
   10, 16417
   -5, 16418
    9, 16419
    1, 16420
   -6, 16421
   10, 16422
   -2, 16423
   33, 16576
   23, 16577
  -15, 16578
  -21, 16579
   28, 16580
   10, 16581
  -19, 16582
   -7, 16583
49697, 15464
 2724, 15465
-2338, 15466
  822, 15467
 -372, 15468
  211, 15469
 -228, 15470
   87, 15471
-3250, 15624
 3046, 15625
-1684, 15626
  486, 15627
   24, 15628
   72, 15629
 -102, 15630
   58, 15631
-1922, 15784
 1430, 15785
 -327, 15786
 -539, 15787
  632, 15788
 -329, 15789
   89, 15790
  -15, 15791
 -421, 15944
  183, 15945
  588, 15946
 -980, 15947
  724, 15948
 -275, 15949
   29, 15950
    7, 15951
 -119, 16104
  -89, 16105
  520, 16106
 -601, 16107
  271, 16108
  133, 16109
 -242, 16110
  129, 16111
 -125, 16264
  -22, 16265
  232, 16266
 -208, 16267
  -82, 16268
  321, 16269
 -308, 16270
  157, 16271
  -95, 16424
   -5, 16425
  109, 16426
  -48, 16427
 -137, 16428
  253, 16429
 -191, 16430
   69, 16431
  -22, 16584
  -26, 16585
   57, 16586
  -24, 16587
  -54, 16588
  115, 16589
  -62, 16590
   10, 16591
26618, 15472
-5394, 15473
 2716, 15474
 4016, 15475
  774, 15476
 -645, 15477
  397, 15478
  422, 15479
-2065, 15632
-1399, 15633
-1136, 15634
-1695, 15635
-1628, 15636
 -403, 15637
  467, 15638
 -212, 15639
 1385, 15792
 1238, 15793
  711, 15794
  205, 15795
  -16, 15796
  194, 15797
 -269, 15798
 -564, 15799
 -115, 15952
  -98, 15953
   72, 15954
  204, 15955
  286, 15956
  452, 15957
  397, 15958
  195, 15959
   14, 16112
  -52, 16113
 -124, 16114
 -230, 16115
 -278, 16116
 -252, 16117
 -199, 16118
 -164, 16119
  -47, 16272
   -8, 16273
    7, 16274
   12, 16275
   35, 16276
   71, 16277
   28, 16278
   23, 16279
   76, 16432
  101, 16433
   32, 16434
  -11, 16435
    8, 16436
    3, 16437
  -13, 16438
    9, 16439
  -30, 16592
   -4, 16593
  -16, 16594
    2, 16595
   15, 16596
   20, 16597
    3, 16598
   -6, 16599
36282, 15480
  496, 15481
  -28, 15482
   57, 15483
  -23, 15484
   60, 15485
   -7, 15486
   28, 15487
  196, 15640
  -10, 15641
   33, 15642
   24, 15643
   31, 15644
  -31, 15645
   12, 15646
   10, 15647
  -56, 15800
  -36, 15801
   34, 15802
    9, 15803
  -14, 15804
    3, 15805
    2, 15806
   -2, 15807
   46, 15960
   77, 15961
  -31, 15962
   28, 15963
   -3, 15964
   17, 15965
   11, 15966
   -6, 15967
  -23, 16120
    1, 16121
    0, 16122
   16, 16123
    3, 16124
   -5, 16125
   -9, 16126
   -8, 16127
   -9, 16280
   -9, 16281
  -10, 16282
  -12, 16283
   -4, 16284
   -2, 16285
  -14, 16286
   -1, 16287
   -2, 16440
    3, 16441
  -14, 16442
    4, 16443
    9, 16444
  -13, 16445
  -11, 16446
  -10, 16447
   21, 16600
    5, 16601
   -8, 16602
   20, 16603
    4, 16604
   -2, 16605
   18, 16606
  -10, 16607
34683, 15488
 -999, 15489
 1528, 15490
 -915, 15491
  391, 15492
  -85, 15493
  -94, 15494
   10, 15495
-1202, 15648
 1452, 15649
-1082, 15650
  571, 15651
 -147, 15652
  -68, 15653
  157, 15654
  -95, 15655
  338, 15808
 -438, 15809
  298, 15810
   14, 15811
 -100, 15812
  145, 15813
 -117, 15814
   69, 15815
 -130, 15968
  -90, 15969
  160, 15970
 -184, 15971
  179, 15972
 -123, 15973
   19, 15974
  -11, 15975
 -201, 16128
  178, 16129
 -154, 16130
  104, 16131
  -54, 16132
  -30, 16133
   52, 16134
  -44, 16135
  -77, 16288
   53, 16289
  -28, 16290
    9, 16291
  -36, 16292
   11, 16293
  -49, 16294
   13, 16295
   58, 16448
  -37, 16449
   16, 16450
    6, 16451
   17, 16452
  -15, 16453
    6, 16454
    2, 16455
  -13, 16608
    5, 16609
   21, 16610
  -22, 16611
  -17, 16612
   -9, 16613
   27, 16614
   -1, 16615
49288, 15496
-2419, 15497
-1298, 15498
 1173, 15499
  239, 15500
   24, 15501
 -351, 15502
  -64, 15503
-2292, 15656
-2506, 15657
  261, 15658
  138, 15659
  423, 15660
 -300, 15661
 -138, 15662
  -84, 15663
-1157, 15816
   39, 15817
  -14, 15818
  588, 15819
   50, 15820
   -1, 15821
  -55, 15822
   19, 15823
  369, 15976
   55, 15977
  486, 15978
   87, 15979
  -20, 15980
  -96, 15981
  -20, 15982
   40, 15983
 -127, 16136
  134, 16137
  -50, 16138
  -74, 16139
 -158, 16140
  -92, 16141
   31, 16142
   42, 16143
  -26, 16296
  -79, 16297
   36, 16298
  -20, 16299
  -94, 16300
  -30, 16301
    4, 16302
   44, 16303
 -159, 16456
  -57, 16457
    5, 16458
   69, 16459
   33, 16460
  -15, 16461
    5, 16462
    0, 16463
  -31, 16616
  -41, 16617
   27, 16618
   39, 16619
   22, 16620
    9, 16621
  -10, 16622
    1, 16623
29385, 15504
 4048, 15505
 3290, 15506
  589, 15507
   22, 15508
  323, 15509
   21, 15510
  -54, 15511
 1707, 15664
 2604, 15665
  843, 15666
 -658, 15667
 -305, 15668
  -39, 15669
  -78, 15670
  -84, 15671
  283, 15824
  334, 15825
 -604, 15826
 -927, 15827
 -440, 15828
  224, 15829
   18, 15830
  -17, 15831
   18, 15984
 -123, 15985
 -222, 15986
 -407, 15987
  296, 15988
  421, 15989
   88, 15990
   21, 15991
  157, 16144
  221, 16145
  -75, 16146
 -105, 16147
  295, 16148
   98, 16149
 -148, 16150
  -50, 16151
  -48, 16304
   31, 16305
  -29, 16306
  -92, 16307
   71, 16308
  -88, 16309
 -119, 16310
   22, 16311
    4, 16464
   27, 16465
   10, 16466
  -26, 16467
   69, 16468
  -55, 16469
   -8, 16470
   23, 16471
  -35, 16624
   11, 16625
  -14, 16626
  -20, 16627
    5, 16628
  -17, 16629
   26, 16630
    0, 16631
25074, 15512
  156, 15513
 -123, 15514
   46, 15515
  185, 15516
   50, 15517
   44, 15518
   15, 15519
  114, 15672
   -5, 15673
   95, 15674
 -264, 15675
    6, 15676
  -78, 15677
   13, 15678
  -10, 15679
 -355, 15832
   50, 15833
 -534, 15834
 -239, 15835
  103, 15836
  110, 15837
    3, 15838
    3, 15839
  -94, 15992
 -192, 15993
  -75, 15994
  173, 15995
  301, 15996
   41, 15997
    7, 15998
   -7, 15999
 -203, 16152
   32, 16153
   65, 16154
  155, 16155
   71, 16156
  -74, 16157
   33, 16158
  -40, 16159
  -27, 16312
  -16, 16313
   44, 16314
  117, 16315
  -80, 16316
    4, 16317
  -41, 16318
  -16, 16319
  -31, 16472
   -6, 16473
   47, 16474
   18, 16475
  -22, 16476
  -21, 16477
   -1, 16478
    5, 16479
   20, 16632
   10, 16633
  -13, 16634
  -36, 16635
  -18, 16636
  -10, 16637
   -2, 16638
   18, 16639
27289, 16640
-9230, 16641
-1875, 16642
 3013, 16643
  -34, 16644
  -43, 16645
 -482, 16646
  165, 16647
 -377, 16800
  217, 16801
-1093, 16802
   65, 16803
  267, 16804
  322, 16805
 -116, 16806
 -144, 16807
  798, 16960
  216, 16961
  -26, 16962
 -217, 16963
 -111, 16964
   45, 16965
   41, 16966
  -23, 16967
 -395, 17120
 -327, 17121
 -227, 17122
   91, 17123
   48, 17124
    8, 17125
    4, 17126
   66, 17127
  321, 17280
  259, 17281
   -3, 17282
 -165, 17283
  -36, 17284
   52, 17285
    5, 17286
  -54, 17287
 -207, 17440
 -105, 17441
  -33, 17442
   52, 17443
   64, 17444
  -45, 17445
    6, 17446
   52, 17447
  127, 17600
   48, 17601
   37, 17602
   -9, 17603
  -37, 17604
   -5, 17605
   13, 17606
    4, 17607
   -3, 17760
  -35, 17761
  -29, 17762
   -6, 17763
    5, 17764
   22, 17765
   -1, 17766
  -17, 17767
34965, 16648
-7222, 16649
-2391, 16650
  579, 16651
 1194, 16652
  993, 16653
  674, 16654
  280, 16655
 -251, 16808
 -550, 16809
 -724, 16810
 -541, 16811
 -323, 16812
 -202, 16813
  -68, 16814
  -13, 16815
